7550,9984,0.28768
11505,9984,0.23745
872,9986,0.2572
1315,9986,0.2408
1441,9986,0.33734
1442,9986,0.56558
1637,9986,0.30495
2244,9986,0.51555
4146,9986,0.21334
4251,9986,0.30683
4910,9986,0.3502
7702,9986,0.20721
8374,9986,0.57643
9669,9986,0.35899
10143,9986,0.3449
11637,9986,0.30207
368,9987,0.81436
691,9987,0.84932
1049,9987,0.57707
1883,9987,0.54349
2787,9987,0.66214
2792,9987,0.60462
4206,9987,0.82026
4681,9987,0.71771
5542,9987,0.80107
6385,9987,0.80235
4887,9988,0.84655
334,9989,0.94908
1144,9989,0.84878
1655,9989,0.48409
1656,9989,0.55813
1663,9989,0.31261
1889,9989,0.32258
2493,9989,0.35001
2498,9989,0.35873
4466,9989,0.61225
5271,9989,0.46196
6336,9989,0.52445
7519,9989,0.83493
7542,9989,0.63694
8371,9989,0.47129
9280,9989,0.63694
10243,9989,0.92052
138,9990,1.0683
2646,9990,0.35229
2754,9990,0.41127
2761,9990,0.36395
7856,9990,0.21615
8365,9990,0.52184
11304,9990,0.27032
3241,9991,0.20574
3448,9991,0.20969
3585,9991,0.20769
4090,9991,0.25186
6420,9991,0.24853
6682,9991,0.53692
7292,9991,0.213
8604,9991,0.25953
9630,9991,0.3306
4500,9992,0.26466
4860,9992,0.64551
6255,9992,0.32593
7002,9992,0.31027
7046,9992,0.4155
7351,9992,0.41391
2867,9993,0.6276
3027,9993,0.91918
3140,9993,0.9077
3696,9993,0.42444
6604,9993,0.94402
8617,9993,0.71976
7196,9994,0.27845
6906,9995,0.8232
8945,9995,0.37465
37,9997,0.22153
5500,9997,0.29798
8836,9997,0.32963
9298,9997,0.37207
3703,9998,1.0359
4258,9998,0.73981
4418,9998,1.3984
5187,9998,1.0163
5819,9998,0.76971
6410,9998,0.30217
7132,9998,0.22564
9049,9998,0.29342
9785,9998,0.58904
10135,9998,0.77481
4179,9999,0.45939
4184,9999,0.621
4928,10001,0.21491
10633,10001,0.32198
3401,10002,0.34395
20,10005,0.83862
42,10005,0.68939
334,10005,1.5044
573,10005,1.1564
591,10005,1.2956
1295,10005,1.2956
1560,10005,0.78172
2000,10005,0.9474
2010,10005,1.1336
2509,10005,1.2956
2781,10005,0.5654
3019,10005,0.37254
3061,10005,0.58541
3381,10005,0.63775
3384,10005,1.2956
3627,10005,1.3643
3633,10005,1.2956
3640,10005,0.95155
3648,10005,0.68213
3831,10005,1.2145
3950,10005,0.91402
4152,10005,0.81657
4157,10005,0.78393
4374,10005,1.5427
4415,10005,0.47149
4463,10005,0.33898
4826,10005,0.67112
4827,10005,0.67112
4829,10005,0.67112
4965,10005,0.93874
5258,10005,0.36823
5260,10005,0.48981
5498,10005,0.22754
5725,10005,0.22876
6021,10005,1.7326
6022,10005,1.7644
6024,10005,0.48403
6131,10005,0.31666
6136,10005,0.68054
6156,10005,0.87667
6216,10005,1.1254
6352,10005,0.2173
6901,10005,1.0373
8093,10005,0.21671
8449,10005,0.67926
10060,10005,0.32197
10332,10005,0.41869
10775,10005,1.2625
11231,10005,0.71061
11626,10005,1.5977
976,10007,0.31625
3915,10007,0.45822
3922,10007,0.87124
3925,10007,0.8025
5139,10007,0.49259
5893,10007,0.62297
6033,10007,0.52848
6535,10007,0.2369
6601,10007,0.51254
10172,10007,0.29094
11359,10007,0.6155
8072,10008,0.63998
11828,10008,0.25468
11876,10008,0.24639
134,10009,0.58205
587,10009,0.50003
668,10009,0.7543
998,10009,0.32227
3636,10009,0.23866
3653,10009,0.25651
4766,10009,0.59785
5513,10009,0.33571
5954,10009,0.24183
9407,10009,0.66231
1297,10010,0.56538
1537,10010,0.26382
1656,10010,0.32218
1659,10010,0.32188
1662,10010,0.61898
2921,10010,0.44985
3129,10010,0.41535
3546,10010,0.55498
3611,10010,0.53752
4120,10010,0.59228
4859,10010,0.4018
5411,10010,0.38164
5428,10010,0.53236
6581,10010,0.52289
8322,10010,0.28316
10585,10010,0.34138
10794,10010,0.59228
11331,10010,0.59228
11609,10010,0.70541
84,10011,0.92702
2010,10011,0.38612
2011,10011,0.51271
4086,10011,0.87817
6645,10011,0.90976
8777,10011,0.51434
11689,10011,0.32524
57,10012,0.3189
1630,10012,0.22534
2611,10012,1.4943
2694,10012,0.23952
2748,10012,0.2187
4022,10012,0.25496
6071,10012,0.26466
6150,10012,0.91419
6762,10012,0.21469
6909,10012,0.20468
301,10013,0.23802
345,10013,0.44713
457,10013,0.3772
670,10013,0.41304
681,10013,0.2397
704,10013,0.46019
958,10013,0.46111
1085,10013,0.34885
1089,10013,0.46033
1091,10013,0.46002
1389,10013,0.46022
1957,10013,1.5043
1999,10013,0.45973
2328,10013,1.2325
2410,10013,0.46095
2505,10013,0.46192
2954,10013,0.22398
2984,10013,0.45123
3145,10013,0.25579
3188,10013,0.25631
3189,10013,0.32554
3301,10013,0.78681
3315,10013,0.79126
3455,10013,0.37196
3522,10013,0.55401
3843,10013,0.28073
3990,10013,0.46124
4151,10013,0.26815
4390,10013,0.24325
4446,10013,0.55634
5002,10013,0.52629
5401,10013,0.73332
5480,10013,0.28443
5725,10013,0.23949
5967,10013,0.34898
6113,10013,0.79305
6355,10013,0.30908
6415,10013,0.77306
6652,10013,0.25197
6890,10013,0.29532
6948,10013,0.46105
7051,10013,0.34707
7185,10013,0.21034
7206,10013,0.20881
7908,10013,0.91976
7935,10013,0.22349
8286,10013,0.41037
8321,10013,0.50545
8330,10013,0.2593
8465,10013,0.33716
9039,10013,0.25002
9098,10013,0.30994
9408,10013,0.30851
9576,10013,0.25715
9778,10013,0.56509
280,10015,0.67176
1769,10015,0.91307
3028,10015,0.90915
948,10017,0.86604
1234,10017,0.48104
1776,10017,1.0653
2731,10017,1.2842
2801,10017,0.99613
2974,10017,0.94088
3194,10017,1.0506
3195,10017,0.88522
3197,10017,1.1813
3198,10017,0.93149
3204,10017,0.95894
3813,10017,1.0979
3816,10017,1.1109
5385,10017,1.0958
5659,10017,1.2206
5903,10017,1.3558
6323,10017,1.2877
6342,10017,1.2623
6371,10017,1.2561
7057,10017,1.0896
7522,10017,0.8961
7812,10017,1.243
7921,10017,0.33284
7923,10017,1.2429
8478,10017,0.42241
8549,10017,0.70979
9501,10017,1.1413
1633,10018,0.41165
1934,10018,0.28131
10472,10018,0.55401
1520,10019,0.57924
1976,10019,0.56933
4718,10019,0.33696
3748,10022,1.2245
4652,10024,0.5795
627,10025,0.77281
764,10025,0.40525
3138,10025,0.30433
4115,10025,0.22024
10352,10025,0.25491
5836,10026,0.72656
524,10027,0.32908
3554,10027,0.21544
3791,10027,0.36513
4958,10027,0.22193
6797,10027,0.62101
7358,10027,0.36733
7642,10027,0.68596
11359,10027,0.67489
3102,10028,0.32216
4688,10028,0.89072
6902,10028,0.34665
7638,10028,0.91805
9770,10028,0.32199
846,10030,0.47148
4286,10031,0.26752
5396,10031,0.24131
8523,10031,0.30499
9278,10031,0.76628
756,10032,0.29378
758,10032,0.29576
1925,10032,0.8127
3024,10032,0.2352
3368,10032,0.37176
4106,10032,0.24239
6137,10032,0.31456
6762,10032,1.2265
7853,10032,0.20352
8548,10032,0.57892
8605,10032,0.70705
8700,10032,0.30617
8709,10032,1.016
9113,10032,0.26116
9643,10032,0.79961
10162,10032,0.28039
10742,10032,0.38644
11235,10032,0.83662
1352,10033,0.38163
2404,10033,0.61165
2774,10033,0.60917
4678,10033,0.26869
11276,10033,0.27597
11328,10033,0.60296
2916,10035,0.30948
5813,10035,0.57379
686,10036,0.31243
5135,10036,0.74899
5260,10036,0.25653
5883,10036,0.58391
11628,10036,0.72428
846,10037,0.60403
3289,10037,0.25084
3290,10037,0.25084
4138,10037,0.39463
4928,10037,0.22494
5882,10037,0.92531
7915,10037,0.28999
9936,10037,0.24468
11629,10038,0.97303
761,10039,0.3545
846,10039,0.68033
1162,10039,0.46989
1367,10039,0.20528
2385,10039,0.29674
2447,10039,0.55649
2894,10039,0.32621
3154,10039,0.53535
4928,10039,0.25269
5107,10039,0.24171
5318,10039,0.27529
5816,10039,0.22749
6068,10039,0.27071
7491,10039,0.251
7756,10039,0.46994
8013,10039,0.27731
9936,10039,0.27379
85,10040,0.2766
239,10040,0.41662
431,10040,0.63113
963,10040,1.5357
1044,10040,0.41253
1054,10040,0.22235
1314,10040,1.4298
1556,10040,1.2902
1664,10040,0.40091
2912,10040,0.25277
3177,10040,0.28043
3532,10040,0.29142
3535,10040,0.23477
3626,10040,0.23503
3627,10040,0.29703
3649,10040,0.57766
3672,10040,0.31973
3674,10040,1.3046
3691,10040,0.66107
3697,10040,0.25897
3699,10040,0.58368
4108,10040,0.21408
4754,10040,0.51128
4805,10040,0.39489
4807,10040,0.38495
4809,10040,0.39489
4810,10040,0.39489
4821,10040,0.23074
4902,10040,0.22455
5002,10040,0.35189
5141,10040,1.3841
5508,10040,1.5271
5627,10040,1.5382
6062,10040,0.25777
6265,10040,0.59793
6355,10040,1.1879
6450,10040,1.3691
6457,10040,0.43596
6478,10040,1.4076
6684,10040,0.70903
7499,10040,1.2287
7561,10040,0.85888
7580,10040,0.61028
7680,10040,0.83488
7700,10040,1.7146
7735,10040,0.88822
7798,10040,0.31195
7862,10040,0.28089
7908,10040,1.5073
8060,10040,1.0076
8102,10040,0.32347
8223,10040,0.21033
8452,10040,0.29622
8487,10040,0.9463
8504,10040,1.2934
8700,10040,0.51594
9395,10040,0.67361
9732,10040,0.29535
9787,10040,1.6069
9856,10040,0.8696
10070,10040,0.38495
10142,10040,0.31272
10161,10040,1.0931
10255,10040,0.20394
10542,10040,0.24922
11013,10040,1.541
11373,10040,0.54148
11503,10040,1.3294
1050,10041,0.543
2243,10041,0.78731
3668,10041,0.71411
5907,10041,0.85395
7265,10041,0.24593
9363,10041,0.47567
9463,10041,0.2839
9831,10041,0.56631
10955,10041,0.21366
2864,10042,1.1438
9933,10042,0.80787
8793,10043,0.20601
9936,10043,0.27904
10334,10044,0.91919
1088,10045,0.52638
2600,10045,0.30023
6153,10045,0.31195
8189,10045,0.37037
8487,10045,0.61242
9015,10045,0.4605
10549,10045,0.44854
2443,10046,0.51062
4042,10046,0.2735
6359,10046,0.42348
6818,10046,0.21886
7092,10046,0.24354
8764,10046,0.21998
5902,10049,0.85991
7600,10050,0.23177
8464,10050,0.24924
8623,10050,0.33669
9966,10050,0.39564
10644,10050,0.33983
1289,10051,0.45077
4674,10051,0.20973
9620,10051,0.29616
9986,10051,0.49864
278,10052,0.85976
459,10052,0.77557
518,10052,0.35508
866,10052,0.59455
1144,10052,0.27272
2990,10052,0.21723
3467,10052,0.30113
6272,10052,0.29231
7680,10052,0.94354
8383,10052,0.27878
8683,10052,0.98448
9260,10052,0.28638
9570,10052,1.3826
9747,10052,0.387
6002,10054,0.28109
9827,10054,0.21897
48,10055,0.28143
673,10055,0.22834
761,10055,0.5324
1085,10055,0.32193
1312,10055,0.21257
2291,10055,0.27347
2494,10055,0.20706
3191,10055,0.35543
3292,10055,0.36541
3975,10055,0.32247
5148,10055,0.20523
5499,10055,0.35129
6644,10055,0.62632
7272,10055,0.74161
7287,10055,0.81583
8268,10055,0.32139
8299,10055,0.7048
8765,10055,0.27144
8990,10055,0.21387
10106,10055,0.2223
265,10056,0.2522
518,10056,0.22331
669,10056,1.3502
674,10056,0.44967
764,10056,0.70939
1661,10056,0.2485
2149,10056,0.81147
2953,10056,0.67609
2994,10056,0.53705
3246,10056,1.2012
3260,10056,0.65358
3288,10056,0.49619
3294,10056,0.54876
3571,10056,0.61993
3677,10056,0.48786
3919,10056,0.53148
4374,10056,0.41662
4463,10056,0.40472
4541,10056,0.62647
4918,10056,0.81365
5374,10056,0.74674
5773,10056,1.5699
5822,10056,0.40313
6935,10056,0.37175
7236,10056,0.36954
7842,10056,1.0696
7999,10056,0.47302
8144,10056,0.5562
8201,10056,1.7013
8223,10056,0.27937
8572,10056,1.0126
9580,10056,0.49026
9922,10056,0.48447
10537,10056,0.49819
11089,10056,0.24591
11121,10056,0.49672
4795,10057,0.67586
429,10058,0.50592
1777,10058,1.149
3204,10058,0.95899
7384,10058,1.1639
7946,10058,0.77964
1817,10059,0.30002
1891,10059,0.9376
1896,10059,0.92893
2289,10059,0.26313
2294,10059,0.38711
3738,10059,0.71718
3951,10059,0.33437
4003,10059,0.67212
4011,10059,0.85339
4100,10059,0.27931
4802,10059,0.28031
4810,10059,0.23466
4814,10059,0.23466
4815,10059,0.23466
4826,10059,0.46543
4832,10059,0.46543
4842,10059,0.66407
5649,10059,1.0877
5836,10059,0.70839
6371,10059,0.30916
10625,10059,0.3724
4374,10060,0.32564
6549,10060,0.44109
8650,10060,0.32188
11191,10060,0.32196
11626,10060,0.3219
11628,10060,0.32196
56,10061,0.46154
896,10061,0.48075
1088,10061,0.78099
3576,10061,0.46783
4729,10061,0.80467
4957,10061,0.98701
7514,10061,1.0146
8260,10061,0.92162
7155,10062,0.37693
10575,10062,0.88035
6108,10063,0.58454
6574,10063,0.32955
7054,10063,0.73157
7216,10063,0.32259
7372,10063,0.63161
9080,10063,0.73157
11472,10065,0.4074
302,10066,0.36879
2918,10066,0.27036
7052,10066,0.2421
4720,10067,0.93527
43,10069,0.38218
345,10069,0.68301
544,10069,0.34219
714,10069,0.25536
935,10069,1.2804
948,10069,0.22014
1203,10069,0.70939
1208,10069,0.36814
1221,10069,0.45825
1226,10069,0.29638
1232,10069,1.247
1237,10069,0.51064
1297,10069,1.0125
1525,10069,1.4141
1581,10069,0.79971
1674,10069,0.50515
1791,10069,0.67357
1804,10069,0.32215
1812,10069,1.7372
1813,10069,1.6021
1814,10069,1.9808
1890,10069,0.98823
2721,10069,0.84341
2722,10069,1.4497
2912,10069,1.2966
3127,10069,0.34918
3226,10069,0.25818
3475,10069,0.38609
3510,10069,0.97977
3532,10069,0.42377
3535,10069,0.33548
3569,10069,0.64224
3602,10069,0.57088
3626,10069,0.93728
3628,10069,0.62093
3633,10069,1.0869
3637,10069,0.20844
3640,10069,0.22853
3647,10069,0.26259
3655,10069,0.93057
3663,10069,1.2277
3665,10069,0.21974
3672,10069,0.65659
3673,10069,1.4881
3675,10069,0.49442
3684,10069,1.0445
3693,10069,0.32881
3695,10069,0.21247
3699,10069,0.8862
3952,10069,1.2185
4011,10069,0.73497
4055,10069,1.3959
4135,10069,0.92563
4141,10069,0.45731
4162,10069,1.1823
4314,10069,1.344
4704,10069,0.97477
4773,10069,1.5168
4804,10069,1.6603
4805,10069,1.9846
4806,10069,1.9725
4808,10069,1.9747
4809,10069,1.9846
4819,10069,1.7952
4826,10069,1.973
4830,10069,1.973
4831,10069,1.973
4832,10069,1.973
4835,10069,1.973
4944,10069,0.44298
4965,10069,1.5088
5141,10069,0.5978
5182,10069,1.7251
6174,10069,0.636
6445,10069,1.169
6622,10069,0.22014
6684,10069,0.38461
6760,10069,0.42123
6874,10069,0.36857
6902,10069,0.32674
7104,10069,1.1352
7290,10069,0.25351
7875,10069,0.79339
7913,10069,0.25432
7951,10069,0.76817
8494,10069,1.0083
8535,10069,1.6161
8740,10069,0.2878
8814,10069,1.4717
9085,10069,0.37154
9186,10069,0.20844
9284,10069,0.44388
9969,10069,0.45825
10616,10069,1.8458
11326,10069,1.7685
11717,10069,0.33586
42,10070,0.28464
45,10070,0.55884
411,10070,0.94495
725,10070,1.143
1556,10070,0.22742
1892,10070,0.50768
2006,10070,1.6405
2010,10070,0.36801
2289,10070,0.32883
3193,10070,0.85102
3214,10070,1.2793
3367,10070,0.89409
3535,10070,0.46438
3626,10070,0.34013
3634,10070,0.29726
3656,10070,1.4611
3666,10070,1.1958
3686,10070,0.44454
3704,10070,0.30701
3886,10070,0.75502
3944,10070,1.5557
3951,10070,1.02
3952,10070,1.1895
4050,10070,0.80014
4135,10070,1.2093
4136,10070,0.34717
4313,10070,0.80771
4400,10070,0.8416
4806,10070,1.7352
4818,10070,1.8795
4821,10070,1.8795
4883,10070,1.2659
5117,10070,0.92761
5215,10070,1.3367
5240,10070,0.33853
5744,10070,1.1105
6323,10070,0.65304
6490,10070,1.429
6910,10070,0.61962
7011,10070,0.46871
7242,10070,0.97875
7284,10070,0.47746
7412,10070,0.62149
7855,10070,0.92056
7875,10070,0.57594
8330,10070,0.62259
9035,10070,1.1909
9407,10070,0.24655
9532,10070,0.49972
9580,10070,0.24655
9747,10070,0.31373
10059,10070,0.23145
11717,10070,0.33655
11705,10071,0.70939
326,10073,0.4394
1658,10073,0.6501
2867,10073,0.32236
3029,10073,0.43465
3597,10073,0.49663
4118,10073,0.89214
4349,10073,0.55467
4371,10073,0.49663
5325,10073,0.23135
6614,10073,0.30864
9081,10073,0.37384
9463,10073,0.29103
10400,10073,0.24039
10981,10073,0.49663
2444,10075,0.74996
4954,10075,0.26548
5207,10075,0.29977
5513,10075,0.54926
6382,10075,0.26837
7372,10075,0.87743
7654,10076,0.27997
10559,10076,0.92797
798,10077,0.78401
4138,10077,0.31504
5032,10077,1.0026
5790,10077,0.46978
5952,10077,1.1995
9790,10077,0.26349
311,10078,0.34885
2416,10078,0.33279
6460,10078,0.54866
8046,10078,0.46459
8492,10078,0.30613
9764,10078,0.39334
10562,10078,0.25471
205,10079,0.56584
11906,10079,1.1157
1089,10080,0.51461
1090,10080,0.53736
4898,10080,0.26868
5325,10080,0.44202
6153,10080,0.29412
7477,10080,0.32771
10935,10080,0.91299
1623,10081,0.2307
3163,10081,0.28823
4088,10081,0.21897
4855,10081,0.85175
6301,10081,0.2913
4153,10082,0.96568
4965,10083,0.67651
5636,10083,0.20817
7680,10083,0.36265
8951,10083,0.27842
9864,10083,0.31963
10085,10084,1.6792
1785,10085,0.28113
4488,10085,0.28113
7849,10085,0.28113
9822,10085,0.28113
3878,10086,0.44374
9966,10086,0.26537
10974,10086,0.5534
1040,10087,0.65627
4239,10087,0.51082
4974,10087,0.20484
5077,10087,0.2152
5470,10087,0.88488
8931,10087,0.82789
9382,10087,0.91565
10871,10087,0.30933
11016,10087,0.44745
1878,10088,0.831
1924,10088,0.76846
1946,10088,0.55401
5813,10088,0.50789
6084,10088,0.47293
9876,10088,0.31015
9971,10088,0.46666
524,10089,0.31599
587,10089,0.50959
643,10089,0.56281
668,10089,0.73335
2379,10089,0.2596
2911,10089,0.91021
4012,10089,0.84381
4877,10089,0.46545
5751,10089,0.49784
5993,10089,0.23908
6265,10089,0.41072
8433,10089,0.27259
11469,10089,0.5944
254,10090,0.89592
1486,10090,0.24184
7289,10090,0.89592
1563,10091,0.84293
2384,10091,0.94831
4089,10091,0.95039
10477,10091,0.96669
5214,10092,0.3287
1090,10093,0.46012
2920,10093,0.46075
3401,10093,0.82743
7216,10093,0.46681
7701,10093,0.46647
8894,10093,0.46617
10666,10093,0.46004
5328,10094,0.51882
7635,10094,0.50592
8093,10094,0.35082
10543,10094,0.35082
4492,10095,0.73431
5188,10095,0.65784
5955,10095,0.45944
2374,10097,0.41934
3402,10097,0.6309
4943,10097,0.6309
10245,10097,0.6309
302,10098,0.30545
725,10098,0.43507
1441,10098,0.20418
2035,10098,0.21445
2599,10098,0.2831
4469,10098,0.34508
5306,10098,0.32278
6033,10098,0.7828
6902,10098,0.38315
7638,10098,0.63592
11262,10098,0.322
131,10100,0.46151
132,10100,0.45241
1203,10100,1.2857
1759,10100,0.37321
2010,10100,0.76376
2011,10100,1.0111
2608,10100,0.2808
2747,10100,0.20549
3392,10100,0.26495
3638,10100,1.3018
3666,10100,1.1959
3686,10100,1.027
3694,10100,0.93939
3696,10100,1.5053
3771,10100,0.2988
5601,10100,0.20894
5725,10100,0.35208
5828,10100,1.1067
5980,10100,0.30411
6144,10100,0.52062
6358,10100,0.22912
6901,10100,0.61171
7290,10100,0.60765
7446,10100,0.41731
7470,10100,0.94387
7533,10100,0.92787
7617,10100,0.3306
7685,10100,1.4715
8294,10100,0.20525
9065,10100,1.4195
9255,10100,1.1351
9270,10100,0.72863
9860,10100,1.0954
11197,10100,0.31855
11231,10100,0.91525
11403,10100,0.61267
672,10101,0.54108
2427,10101,0.4371
5701,10101,0.66464
6086,10101,0.66471
541,10103,0.24995
1323,10103,0.7738
1719,10103,0.38963
2003,10103,1.6915
3196,10103,1.2022
3366,10103,1.4738
3393,10103,0.7916
3394,10103,1.1219
4086,10103,0.59666
4920,10103,0.72268
6138,10103,0.65847
6233,10103,0.26684
7052,10103,0.29101
8346,10103,0.26949
10484,10103,0.29101
546,10104,0.65393
1121,10104,0.48421
1123,10104,0.45998
1976,10104,0.55401
3493,10104,0.46883
3769,10104,0.45973
5691,10104,0.46424
9551,10104,0.46485
7996,10105,0.79004
265,10106,0.61962
629,10106,0.23551
1227,10106,0.75865
1260,10106,0.24691
1973,10106,0.28924
2035,10106,0.33803
2116,10106,0.29658
2297,10106,0.50051
3178,10106,0.28239
3232,10106,0.42193
3499,10106,0.39768
3709,10106,0.34581
4052,10106,0.24182
4197,10106,0.4201
4691,10106,0.59977
5567,10106,0.22305
5592,10106,1.4047
6233,10106,0.44984
6516,10106,0.24527
6547,10106,0.31024
6572,10106,0.36619
6676,10106,0.94433
6758,10106,0.22759
7125,10106,0.31252
7449,10106,0.20969
7806,10106,0.30172
2588,10107,0.35934
2796,10107,0.21251
3386,10107,0.65599
4707,10107,0.3414
5831,10107,0.23457
7530,10107,0.57333
459,10108,0.9602
1059,10108,1.1487
1674,10108,0.27139
3363,10108,0.25244
3671,10108,0.21181
3704,10108,0.21985
4050,10108,0.30833
5141,10108,0.62409
5508,10108,0.32429
5744,10108,1.5226
6051,10108,0.52483
6307,10108,0.83646
6561,10108,0.33917
6637,10108,1.1766
6795,10108,0.83876
7106,10108,1.6156
7215,10108,1.5497
7391,10108,0.36273
7450,10108,0.81572
7561,10108,0.26386
7715,10108,1.3206
7832,10108,0.71667
8041,10108,0.47046
8189,10108,0.23643
9228,10108,1.0194
9414,10108,0.2152
9570,10108,0.51448
10040,10108,0.58939
10255,10108,0.52391
10273,10108,1.2227
2844,10109,0.96569
7941,10109,0.64037
122,10110,0.26011
1839,10110,0.26011
2950,10110,0.26011
2951,10110,0.26011
3096,10110,0.26011
5031,10110,0.26011
567,10111,0.26011
2979,10111,0.26011
3097,10111,0.26011
10110,10111,0.26011
4675,10112,0.55401
2846,10113,0.21163
118,10115,0.59898
140,10115,0.24192
3459,10115,0.37654
312,10116,0.4985
1036,10116,0.48823
1251,10116,0.46522
1252,10116,0.45975
1721,10116,0.84383
2015,10116,0.55401
2243,10116,0.48758
2284,10116,0.2864
2591,10116,0.25476
2775,10116,0.46153
3221,10116,0.46261
3222,10116,0.48067
4182,10116,0.55401
5687,10116,0.55401
6926,10116,0.2679
7343,10116,0.48758
9617,10116,1.117
10739,10116,0.48694
312,10117,0.46371
1178,10117,0.46001
1721,10117,0.84207
2015,10117,0.55401
2557,10117,0.52306
2859,10117,0.45977
3121,10117,0.24676
3133,10117,0.97359
4779,10117,0.46222
5198,10117,0.4602
7419,10117,0.46001
1036,10118,0.67103
1178,10118,0.48051
1245,10118,0.29794
1252,10118,0.45991
2243,10118,0.66635
2859,10118,0.46271
3608,10118,0.22633
